,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
1021,2022-02-12 14:00:00,0.004,0.7,0.037,0.031,88.0,74.0,9.6,0.0,2.8,290,25,3.0,-9.5,1013.6,1024.1,1.0,2.35,0.0,0.0,5,0,1964,24.7,0.4,-0.2,-0.4,0.0
1022,2022-02-12 15:00:00,0.004,0.5,0.048,0.017,67.0,54.0,9.8,0.0,2.8,270,22,2.7,-10.9,1012.9,1023.4,1.0,2.08,0.0,0.0,0,0,2000,22.4,0.4,-0.2,-0.4,0.0
1023,2022-02-12 16:00:00,0.004,0.5,0.048,0.017,55.0,40.0,10.2,0.0,3.2,270,25,3.1,-8.9,1012.6,1023.1,1.0,1.57,0.0,0.0,2,0,1797,15.0,0.4,-0.2,-0.4,0.0
1024,2022-02-12 17:00:00,0.004,0.5,0.048,0.017,56.0,44.0,9.8,0.0,2.5,270,27,3.3,-8.3,1012.3,1022.8,1.0,0.9,0.0,0.0,4,0,1800,5.2,0.4,-0.2,-0.4,0.0
1025,2022-02-12 18:00:00,0.004,0.5,0.045,0.018,51.0,39.0,8.4,0.0,2.3,320,27,3.0,-9.5,1012.3,1022.8,0.6,0.25,0.0,0.0,3,0,1956,-0.1,0.4,-0.2,-0.4,0.0
1026,2022-02-12 19:00:00,0.003,0.6,0.034,0.029,42.0,33.0,6.8,0.0,0.9,270,31,3.1,-9.1,1012.3,1022.9,0.0,0.0,0.0,0.0,6,0,1905,-1.7,0.4,-0.2,-0.4,0.0
1027,2022-02-12 20:00:00,0.004,0.9,0.013,0.049,48.0,35.0,5.4,0.0,1.9,270,33,3.0,-9.6,1012.3,1022.9,0.0,0.0,0.0,0.0,8,0,2000,-1.2,0.4,-0.2,-0.4,0.0
1028,2022-02-12 21:00:00,0.004,0.9,0.004,0.058,54.0,39.0,4.9,0.0,2.3,270,35,3.0,-9.3,1012.4,1023.1,0.0,0.0,0.0,0.0,7,0,2000,-1.1,0.4,-0.2,-0.4,0.0
1029,2022-02-12 22:00:00,0.004,1.0,0.007,0.052,49.0,36.0,4.4,0.0,1.7,250,35,2.9,-9.7,1012.8,1023.5,0.0,0.0,0.0,0.0,7,0,2000,-1.9,0.4,-0.2,-0.4,0.0
1030,2022-02-12 23:00:00,0.004,1.1,0.003,0.058,52.0,38.0,3.9,0.0,2.1,250,37,3.0,-9.4,1012.8,1023.5,0.0,0.0,0.0,0.0,7,0,2000,-1.8,0.4,-0.2,-0.4,0.0
1031,2022-02-13 00:00:00,0.004,0.9,0.004,0.055,49.0,36.0,3.3,0.0,0.5,50,37,2.9,-10.0,1012.7,1023.4,0.0,0.0,0.0,0.0,8,0,2000,-1.9,0.4,-0.2,-0.4,0.0
1032,2022-02-13 01:00:00,0.004,0.9,0.003,0.058,51.0,36.0,3.0,0.0,2.1,50,40,3.0,-9.3,1012.2,1022.9,0.0,0.0,0.0,0.0,8,0,2000,-1.9,0.4,-0.2,-0.4,0.0
1033,2022-02-13 02:00:00,0.004,0.9,0.003,0.056,52.0,38.0,2.8,0.0,1.0,50,40,3.0,-9.4,1012.5,1023.2,0.0,0.0,0.0,0.0,7,0,2000,-2.4,0.4,-0.2,-0.4,0.0
1034,2022-02-13 03:00:00,0.004,0.8,0.005,0.051,53.0,40.0,2.3,0.0,1.0,50,42,3.0,-9.3,1012.7,1023.5,0.0,0.0,0.0,0.0,3,0,2000,-2.6,0.4,-0.2,-0.4,0.0
1035,2022-02-13 04:00:00,0.003,0.8,0.006,0.048,51.0,41.0,1.6,0.0,2.0,50,42,2.9,-9.9,1011.9,1022.7,0.0,0.0,0.0,0.0,7,0,1975,-1.8,0.4,-0.2,-0.4,0.0
1036,2022-02-13 05:00:00,0.003,0.8,0.006,0.047,54.0,43.0,1.7,0.0,1.4,50,44,3.0,-9.2,1011.6,1022.4,0.0,0.0,0.0,0.0,8,0,1877,-1.4,0.4,-0.2,-0.4,0.0
1037,2022-02-13 06:00:00,0.004,0.8,0.006,0.045,53.0,43.0,1.9,0.0,1.0,20,44,3.1,-9.0,1011.8,1022.6,0.0,0.0,0.0,0.0,9,7,1774,-1.2,0.4,-0.2,-0.4,0.0
1038,2022-02-13 07:00:00,0.004,0.8,0.005,0.047,55.0,46.0,1.8,0.0,1.2,360,44,3.1,-9.1,1012.0,1022.8,0.0,0.0,0.0,0.0,9,4,1739,-1.2,0.4,-0.2,-0.4,0.0
1039,2022-02-13 08:00:00,0.004,0.8,0.009,0.043,57.0,46.0,1.7,0.0,1.7,20,45,3.1,-8.9,1012.3,1023.1,0.0,0.02,0.0,0.0,10,0,1848,-0.8,0.4,-0.2,-0.4,0.0
1040,2022-02-13 09:00:00,0.004,0.8,0.008,0.044,59.0,48.0,2.9,0.0,2.0,50,46,3.5,-7.6,1012.1,1022.8,0.0,0.39,0.0,0.0,8,0,1605,1.6,0.4,-0.2,-0.4,0.0
1041,2022-02-13 10:00:00,0.004,0.9,0.015,0.037,63.0,48.0,5.5,0.0,1.4,90,38,3.4,-7.7,1011.9,1022.5,0.9,1.05,0.0,0.0,8,0,1633,6.8,0.4,-0.2,-0.4,0.0
1042,2022-02-13 11:00:00,0.004,0.7,0.027,0.029,69.0,53.0,7.4,0.0,2.1,20,40,4.1,-5.3,1011.9,1022.4,0.5,1.39,0.0,0.0,10,0,1497,10.1,0.4,-0.2,-0.4,0.0
1043,2022-02-13 12:00:00,0.004,0.6,0.036,0.024,64.0,51.0,8.3,0.0,1.8,20,45,4.9,-2.9,1011.7,1022.2,0.0,1.23,0.0,0.0,10,0,1631,10.3,0.4,-0.2,-0.4,0.0
1044,2022-02-13 13:00:00,0.004,0.5,0.044,0.019,57.0,44.0,8.9,0.0,1.2,360,36,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.0,0.0,10,0,1991,11.0,0.5,-0.2,-0.4,0.0
1045,2022-02-13 14:00:00,0.004,0.5,0.043,0.019,51.0,38.0,9.1,0.0,2.6,290,36,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.0,0.0,10,0,1477,10.6,0.5,-0.2,-0.4,0.0
1046,2022-02-13 15:00:00,0.004,0.6,0.035,0.027,57.0,42.0,8.5,0.0,3.2,320,38,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.0,0.0,10,0,1659,10.5,0.5,-0.2,-0.3,0.0
1047,2022-02-13 16:00:00,0.004,0.5,0.045,0.018,63.0,49.0,9.2,0.0,2.7,290,34,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.0,0.0,8,0,1945,10.5,0.6,-0.2,-0.3,0.0
1048,2022-02-13 17:00:00,0.004,0.5,0.051,0.016,52.0,38.0,9.2,0.0,1.7,360,34,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.0,0.0,5,0,1994,4.8,0.5,-0.2,-0.3,0.0
1049,2022-02-13 18:00:00,0.004,0.5,0.046,0.018,54.0,42.0,7.5,0.0,2.5,50,36,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.0,0.0,2,0,1949,0.6,0.5,-0.2,-0.3,0.0
1050,2022-02-13 19:00:00,0.004,0.5,0.038,0.023,54.0,43.0,6.2,0.0,1.7,50,38,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.0,0.0,0,0,2000,-1.7,0.4,-0.2,-0.3,0.0
1051,2022-02-13 20:00:00,0.004,0.5,0.034,0.028,46.0,36.0,5.1,0.0,1.6,70,41,3.6,-7.0,1010.6,1021.2,0.0,0.0,0.0,0.0,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0
1052,2022-02-13 21:00:00,0.003,0.5,0.034,0.026,43.0,34.0,4.5,0.0,2.6,70,48,4.1,-5.5,1010.7,1021.3,0.0,0.0,0.0,0.0,0,0,2000,-0.7,0.4,-0.2,-0.3,0.0
1053,2022-02-13 22:00:00,0.003,0.5,0.028,0.03,38.0,29.0,3.7,0.0,1.0,70,52,4.2,-5.2,1010.9,1021.6,0.0,0.0,0.0,0.0,0,0,2000,-1.0,0.4,-0.2,-0.3,0.0
1054,2022-02-13 23:00:00,0.004,0.5,0.031,0.022,33.0,26.0,2.9,0.0,1.9,50,55,4.2,-5.2,1010.8,1021.5,0.0,0.0,0.0,0.0,0,0,2000,-1.3,0.4,-0.2,-0.3,0.1
1055,2022-02-14 00:00:00,0.003,0.5,0.024,0.029,28.0,21.0,2.4,0.0,1.2,50,60,4.4,-4.5,1011.1,1021.8,0.0,0.0,0.0,0.0,0,0,2000,-1.6,0.4,-0.2,-0.3,0.1
1056,2022-02-14 01:00:00,0.003,0.5,0.023,0.029,26.0,17.0,1.8,0.0,1.7,70,61,4.2,-4.9,1011.1,1021.9,0.0,0.0,0.0,0.0,0,0,2000,-1.7,0.4,-0.2,-0.3,0.1
1057,2022-02-14 02:00:00,0.004,0.6,0.021,0.029,23.0,18.0,1.4,0.0,1.5,70,65,4.4,-4.4,1011.3,1022.1,0.0,0.0,0.0,0.0,0,0,2000,-1.8,0.4,-0.2,-0.3,0.1
1058,2022-02-14 03:00:00,0.003,0.6,0.021,0.027,20.0,16.0,1.0,0.0,2.1,70,68,4.5,-4.2,1011.1,1021.9,0.0,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1
1059,2022-02-14 04:00:00,0.003,0.6,0.017,0.03,18.0,14.0,0.9,0.0,2.0,70,71,4.6,-3.7,1010.6,1021.4,0.0,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1
1060,2022-02-14 05:00:00,0.003,0.6,0.009,0.038,20.0,16.0,1.1,0.0,2.2,70,72,4.8,-3.3,1010.3,1021.1,0.0,0.0,0.0,0.0,0,0,2000,-1.9,0.4,-0.2,-0.3,0.1
1061,2022-02-14 06:00:00,0.003,0.6,0.007,0.042,15.0,13.0,0.8,0.0,1.6,50,73,4.8,-3.4,1010.4,1021.2,0.0,0.0,0.0,0.0,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1
1062,2022-02-14 07:00:00,0.003,0.7,0.003,0.049,18.0,16.0,0.3,0.0,1.9,20,75,4.7,-3.6,1010.2,1021.0,0.0,0.0,0.0,0.0,0,0,2000,-2.3,0.4,-0.2,-0.3,0.1
1063,2022-02-14 08:00:00,0.003,0.8,0.003,0.053,20.0,18.0,0.7,0.0,1.7,50,77,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.0,0.0,7,2,2000,-0.6,0.4,-0.2,-0.3,0.1
1064,2022-02-14 09:00:00,0.004,0.8,0.004,0.051,22.0,18.0,2.2,0.0,2.3,50,72,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.0,0.0,9,0,2000,0.5,0.4,-0.2,-0.3,0.1
1065,2022-02-14 10:00:00,0.003,0.7,0.007,0.046,19.0,14.0,3.6,0.0,1.0,70,67,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.0,0.0,9,0,2000,2.0,0.4,-0.2,-0.3,0.1
1066,2022-02-14 11:00:00,0.004,0.8,0.007,0.05,27.0,18.0,5.0,0.0,1.9,50,62,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.0,0.0,9,0,2000,4.3,0.4,-0.2,-0.3,0.1
1067,2022-02-14 12:00:00,0.004,0.8,0.01,0.048,34.0,24.0,6.9,0.0,1.9,200,53,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.0,0.0,8,0,2000,7.0,0.4,-0.2,-0.3,0.1
1068,2022-02-14 13:00:00,0.004,0.7,0.017,0.046,43.0,33.0,8.0,0.0,3.5,230,44,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.0,0.0,9,0,1570,8.3,0.5,-0.2,-0.3,0.1
1069,2022-02-14 14:00:00,0.004,0.7,0.034,0.036,68.0,52.0,7.9,0.0,4.6,230,44,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.0,0.0,10,1,987,7.0,0.6,-0.1,-0.3,0.1
1070,2022-02-14 15:00:00,0.004,0.7,0.048,0.026,93.0,73.0,7.4,0.0,4.9,250,46,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.0,0.0,10,2,1018,7.0,0.7,-0.1,-0.3,0.1
1071,2022-02-14 16:00:00,0.003,0.6,0.036,0.028,89.0,64.0,4.2,0.0,4.7,270,84,6.9,1.7,1007.8,1018.4,0.0,0.31,0.0,0.0,10,6,313,3.4,0.6,-0.1,-0.3,0.1
1072,2022-02-14 17:00:00,0.003,0.7,0.039,0.026,73.0,52.0,3.4,0.0,3.5,230,89,6.9,1.7,1007.6,1018.3,0.0,0.07,0.0,0.0,10,8,258,2.2,0.5,-0.1,-0.3,0.1
1073,2022-02-14 18:00:00,0.003,0.7,0.035,0.026,60.0,51.0,2.7,1.7,3.9,250,91,6.7,1.3,1007.8,1018.5,0.0,0.02,0.0,0.0,10,7,553,1.4,0.5,-0.1,-0.3,0.1
1074,2022-02-14 19:00:00,0.003,0.7,0.033,0.021,39.0,36.0,2.1,0.0,3.5,250,85,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.0,0.0,8,8,920,0.7,0.5,-0.1,-0.3,0.1
1075,2022-02-14 20:00:00,0.003,0.7,0.032,0.019,46.0,42.0,0.8,0.0,3.3,250,78,5.0,-2.6,1009.0,1019.8,0.0,0.0,0.0,0.0,9,9,955,-0.1,0.4,-0.1,-0.3,0.1
1076,2022-02-14 21:00:00,0.003,0.6,0.034,0.016,58.0,49.0,0.4,0.0,3.2,250,77,4.9,-3.1,1009.5,1020.3,0.0,0.0,0.0,0.0,8,8,1038,-0.2,0.4,-0.1,-0.3,0.1
1077,2022-02-14 22:00:00,0.003,0.6,0.033,0.016,53.0,45.0,0.1,0.0,3.4,250,73,4.5,-4.1,1009.7,1020.5,0.0,0.0,0.0,0.0,7,7,1023,-0.3,0.4,-0.1,-0.3,0.1
1078,2022-02-14 23:00:00,0.002,0.6,0.036,0.012,56.0,49.0,-0.6,0.0,4.5,270,65,3.8,-6.3,1009.8,1020.7,0.0,0.0,0.0,0.0,8,8,1325,-0.7,0.4,-0.2,-0.3,0.1
1079,2022-02-15 00:00:00,0.003,0.6,0.037,0.012,54.0,48.0,-1.3,0.0,4.2,270,66,3.7,-6.8,1010.0,1020.9,0.0,0.0,0.0,0.0,8,8,1234,-0.9,0.4,-0.1,-0.3,0.1
1080,2022-02-15 01:00:00,0.003,0.5,0.041,0.009,56.0,51.0,-1.7,0.0,4.0,270,62,3.3,-8.0,1010.3,1021.2,0.0,0.0,0.0,0.0,9,9,1638,-1.0,0.4,-0.1,-0.3,0.1
1081,2022-02-15 02:00:00,0.003,0.5,0.041,0.01,44.0,40.0,-2.0,0.0,3.4,290,64,3.4,-7.9,1010.2,1021.1,0.0,0.0,0.0,0.0,9,9,1366,-1.0,0.4,-0.1,-0.3,0.1
1082,2022-02-15 03:00:00,0.003,0.5,0.04,0.009,44.0,40.0,-2.5,0.0,4.0,250,66,3.4,-7.9,1010.1,1021.0,0.0,0.0,0.0,0.0,9,9,1125,-1.1,0.4,-0.1,-0.3,0.1
1083,2022-02-15 04:00:00,0.002,0.5,0.038,0.01,45.0,40.0,-3.1,0.0,4.1,270,67,3.3,-8.3,1009.7,1020.7,0.0,0.0,0.0,0.0,9,9,1504,-1.3,0.4,-0.1,-0.3,0.1
1084,2022-02-15 05:00:00,0.002,0.4,0.036,0.01,47.0,41.0,-4.0,0.0,3.9,270,68,3.1,-9.0,1010.1,1021.1,0.0,0.0,0.0,0.0,9,9,1507,-1.8,0.4,-0.1,-0.3,0.1
1085,2022-02-15 06:00:00,0.003,0.4,0.032,0.012,42.0,36.0,-4.8,0.0,3.5,270,71,3.0,-9.2,1010.7,1021.7,0.0,0.0,0.0,0.0,9,9,1377,-2.2,0.4,-0.2,-0.3,0.1
1086,2022-02-15 07:00:00,0.003,0.4,0.028,0.017,41.0,34.0,-5.7,0.0,3.7,250,70,2.8,-10.3,1010.9,1022.0,0.0,0.0,0.0,0.0,8,8,1698,-2.7,0.4,-0.1,-0.3,0.1
1087,2022-02-15 08:00:00,0.002,0.5,0.026,0.018,37.0,29.0,-6.1,0.0,3.9,270,70,2.7,-10.6,1011.4,1022.5,0.0,0.03,0.0,0.0,8,8,1649,-2.6,0.4,-0.2,-0.3,0.1
1088,2022-02-15 09:00:00,0.002,0.5,0.026,0.018,41.0,31.0,-6.0,0.0,3.1,290,71,2.8,-10.4,1011.9,1023.0,0.0,0.18,0.0,0.0,8,8,1350,-1.6,0.4,-0.1,-0.3,0.1
1089,2022-02-15 10:00:00,0.003,0.5,0.026,0.019,40.0,28.0,-5.7,0.0,4.3,290,65,2.6,-11.2,1011.7,1022.8,0.1,0.59,0.0,0.0,7,7,1845,-0.3,0.4,-0.2,-0.3,0.1
1090,2022-02-15 11:00:00,0.003,0.4,0.028,0.017,43.0,29.0,-4.2,0.0,3.8,250,59,2.6,-11.0,1011.8,1022.8,0.5,1.41,0.0,0.0,7,7,2000,4.7,0.4,-0.1,-0.3,0.1
1091,2022-02-15 12:00:00,0.003,0.5,0.03,0.017,40.0,28.0,-3.0,0.0,3.0,250,56,2.8,-10.5,1011.4,1022.4,0.4,1.67,0.0,0.0,8,8,2000,8.4,0.4,-0.2,-0.3,0.1
1092,2022-02-15 13:00:00,0.003,0.5,0.033,0.015,41.0,27.0,-3.3,0.0,4.1,270,53,2.5,-11.5,1010.7,1021.7,0.5,1.74,0.0,0.0,8,8,2000,4.8,0.4,-0.1,-0.3,0.1
1093,2022-02-15 14:00:00,0.003,0.5,0.035,0.015,38.0,27.0,-2.7,0.0,4.3,250,49,2.5,-11.9,1010.0,1020.9,0.6,1.86,0.0,0.0,7,7,2000,4.9,0.4,-0.1,-0.3,0.1
1094,2022-02-15 15:00:00,0.003,0.4,0.036,0.014,35.0,24.0,-3.3,0.0,3.8,270,51,2.4,-12.0,1009.9,1020.9,0.2,0.94,0.0,0.0,7,7,2000,0.7,0.4,-0.1,-0.3,0.1
1095,2022-02-15 16:00:00,0.003,0.4,0.035,0.014,33.0,22.0,-3.2,0.0,2.5,250,56,2.7,-10.7,1009.9,1020.9,0.3,0.8,0.0,0.0,6,6,1982,1.5,0.4,-0.1,-0.3,0.1
1096,2022-02-15 17:00:00,0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,3.5,250,52,2.5,-11.6,1010.1,1021.1,0.3,0.55,0.0,0.0,7,7,2000,-0.2,0.4,-0.1,-0.3,0.1
1097,2022-02-15 18:00:00,0.003,0.4,0.032,0.018,28.0,16.0,-3.8,0.0,3.7,270,47,2.2,-13.4,1010.4,1021.4,0.1,0.21,0.0,0.0,4,4,2000,-1.2,0.4,-0.1,-0.3,0.1
1098,2022-02-15 19:00:00,0.003,0.4,0.034,0.015,25.0,14.0,-4.8,0.0,4.0,290,45,1.9,-14.9,1011.0,1022.1,0.0,0.01,0.0,0.0,0,0,2000,-2.1,0.4,-0.1,-0.3,0.1
1099,2022-02-15 20:00:00,0.003,0.4,0.034,0.014,22.0,14.0,-5.7,0.0,4.3,320,45,1.8,-15.7,1011.4,1022.5,0.0,0.0,0.0,0.0,0,0,2000,-3.1,0.4,-0.1,-0.3,0.1
1100,2022-02-15 21:00:00,0.003,0.4,0.034,0.015,22.0,11.0,-6.5,0.0,2.8,290,46,1.7,-16.2,1012.0,1023.1,0.0,0.0,0.0,0.0,0,0,2000,-3.9,0.4,-0.2,-0.3,0.1
1101,2022-02-15 22:00:00,0.003,0.4,0.034,0.013,18.0,12.0,-7.0,0.0,3.1,290,46,1.7,-16.6,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,2000,-4.5,0.4,-0.2,-0.3,0.1
1102,2022-02-15 23:00:00,0.003,0.4,0.035,0.012,24.0,15.0,-7.6,0.0,3.5,270,54,1.9,-15.3,1012.5,1023.7,0.0,0.0,0.0,0.0,0,0,2000,-5.1,0.4,-0.2,-0.3,0.1
1103,2022-02-16 00:00:00,0.003,0.4,0.037,0.01,24.0,19.0,-7.7,0.0,3.7,270,56,1.9,-14.9,1012.3,1023.5,0.0,0.0,0.0,0.0,0,0,2000,-5.4,0.4,-0.2,-0.3,0.1
1104,2022-02-16 01:00:00,0.002,0.4,0.037,0.011,29.0,22.0,-8.0,0.0,2.8,270,59,2.0,-14.6,1012.3,1023.5,0.0,0.0,0.0,0.0,0,0,2000,-5.7,0.4,-0.2,-0.3,0.1
1105,2022-02-16 02:00:00,0.003,0.4,0.036,0.011,24.0,21.0,-8.1,0.0,2.7,250,59,2.0,-14.7,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,2000,-5.9,0.3,-0.2,-0.3,0.1
1106,2022-02-16 03:00:00,0.003,0.4,0.035,0.012,26.0,22.0,-8.2,0.0,2.5,250,61,2.0,-14.4,1012.4,1023.6,0.0,0.0,0.0,0.0,0,0,2000,-6.1,0.3,-0.2,-0.3,0.1
1107,2022-02-16 04:00:00,0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,3.3,270,63,2.1,-14.0,1012.2,1023.4,0.0,0.0,0.0,0.0,1,1,2000,-6.3,0.3,-0.2,-0.3,0.1
1108,2022-02-16 05:00:00,0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,270,64,2.1,-13.8,1012.5,1023.7,0.0,0.0,0.0,0.0,2,2,2000,-6.5,0.3,-0.2,-0.3,0.1
1109,2022-02-16 06:00:00,0.003,0.5,0.029,0.013,29.0,25.0,-8.4,0.0,2.7,290,64,2.1,-14.0,1012.8,1024.0,0.0,0.0,0.0,0.0,2,2,2000,-6.7,0.2,-0.2,-0.3,0.1
1110,2022-02-16 07:00:00,0.003,0.5,0.024,0.018,31.0,26.0,-8.6,0.0,2.7,320,62,2.0,-14.5,1012.8,1024.0,0.0,0.0,0.0,0.0,6,6,1948,-6.3,0.2,-0.2,-0.3,0.1
1111,2022-02-16 08:00:00,0.003,0.5,0.025,0.017,32.0,28.0,-8.9,0.0,4.6,290,59,1.8,-15.4,1013.1,1024.3,0.0,0.04,0.0,0.0,1,1,2000,-6.7,0.1,-0.2,-0.3,0.1
1112,2022-02-16 09:00:00,0.003,0.5,0.026,0.015,31.0,27.0,-8.4,0.0,2.8,290,61,2.0,-14.5,1013.8,1025.0,1.0,0.58,0.0,0.0,1,1,2000,-3.7,0.0,-0.2,-0.3,0.1
1113,2022-02-16 10:00:00,0.003,0.5,0.027,0.015,31.0,25.0,-7.6,0.0,4.4,290,51,1.8,-16.0,1014.0,1025.2,0.9,1.29,0.0,0.0,1,1,2000,1.1,0.0,-0.3,-0.3,0.1
1114,2022-02-16 11:00:00,0.003,0.5,0.031,0.013,33.0,27.0,-6.8,0.0,3.9,290,44,1.6,-17.0,1013.9,1025.1,1.0,1.99,0.0,0.0,1,1,2000,5.4,0.0,-0.3,-0.3,0.1
1115,2022-02-16 12:00:00,0.003,0.5,0.033,0.013,31.0,24.0,-5.7,0.0,3.6,290,41,1.6,-16.8,1013.5,1024.6,1.0,2.46,0.0,0.0,1,1,2000,9.5,0.1,-0.3,-0.3,0.1
1116,2022-02-16 13:00:00,0.003,0.4,0.035,0.011,31.0,26.0,-5.2,0.0,4.8,270,37,1.5,-17.6,1012.7,1023.8,1.0,2.67,0.0,0.0,1,1,2000,11.1,0.1,-0.3,-0.3,0.1
1117,2022-02-16 14:00:00,0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0,6.1,290,33,1.4,-19.0,1012.0,1023.1,1.0,2.57,0.0,0.0,1,1,2000,10.8,0.1,-0.3,-0.3,0.1
1118,2022-02-16 15:00:00,0.003,0.4,0.038,0.01,31.0,22.0,-4.5,0.0,3.5,270,36,1.6,-17.3,1011.5,1022.5,0.9,2.18,0.0,0.0,2,2,2000,5.7,0.2,-0.3,-0.3,0.1
1119,2022-02-16 16:00:00,0.003,0.4,0.037,0.012,35.0,24.0,-4.8,0.0,4.9,290,38,1.6,-16.9,1011.3,1022.4,0.8,1.47,0.0,0.0,3,3,2000,2.7,0.2,-0.3,-0.3,0.1
1120,2022-02-16 17:00:00,0.003,0.4,0.036,0.012,38.0,22.0,-5.0,0.0,3.6,290,37,1.6,-17.4,1011.3,1022.4,0.7,0.69,0.0,0.0,2,2,2000,-0.8,0.2,-0.3,-0.3,0.1
1121,2022-02-16 18:00:00,0.003,0.4,0.034,0.013,27.0,14.0,-5.8,0.0,4.4,290,39,1.6,-17.5,1011.6,1022.7,0.7,0.33,0.0,0.0,1,1,2000,-2.0,0.1,-0.3,-0.3,0.1
1122,2022-02-16 19:00:00,0.003,0.4,0.032,0.016,25.0,14.0,-6.4,0.0,3.9,290,42,1.6,-17.2,1012.1,1023.2,0.0,0.01,0.0,0.0,0,0,2000,-3.1,0.1,-0.3,-0.3,0.1
1123,2022-02-16 20:00:00,0.003,0.4,0.033,0.012,22.0,14.0,-7.2,0.0,4.2,320,44,1.6,-17.4,1012.6,1023.8,0.0,0.0,0.0,0.0,0,0,2000,-4.3,0.0,-0.4,-0.3,0.1
1124,2022-02-16 21:00:00,0.003,0.4,0.035,0.011,21.0,11.0,-8.1,0.0,4.8,290,47,1.6,-17.4,1013.2,1024.4,0.0,0.0,0.0,0.0,0,0,2000,-5.2,-0.1,-0.4,-0.3,0.1
1125,2022-02-16 22:00:00,0.003,0.4,0.034,0.01,22.0,13.0,-8.9,0.0,3.6,290,52,1.6,-16.9,1013.8,1025.1,0.0,0.0,0.0,0.0,0,0,2000,-5.9,-0.2,-0.4,-0.3,0.1
1126,2022-02-16 23:00:00,0.003,0.4,0.033,0.012,22.0,16.0,-9.4,0.0,2.3,270,52,1.6,-17.4,1014.1,1025.4,0.0,0.0,0.0,0.0,0,0,2000,-6.5,-0.3,-0.5,-0.3,0.1
1127,2022-02-17 00:00:00,0.003,0.4,0.033,0.011,22.0,16.0,-9.6,0.0,2.9,270,54,1.6,-17.1,1014.4,1025.7,0.0,0.0,0.0,0.0,0,0,2000,-7.1,-0.4,-0.6,-0.3,0.1
1128,2022-02-17 01:00:00,0.003,0.4,0.033,0.01,23.0,17.0,-9.3,0.0,4.2,270,54,1.6,-16.9,1014.6,1025.9,0.0,0.0,0.0,0.0,0,0,2000,-7.5,-0.5,-0.6,-0.3,0.1
1129,2022-02-17 02:00:00,0.003,0.4,0.034,0.011,23.0,17.0,-9.0,0.0,3.4,270,51,1.6,-17.3,1014.5,1025.8,0.0,0.0,0.0,0.0,0,0,2000,-7.7,-0.6,-0.7,-0.3,0.1
1130,2022-02-17 03:00:00,0.003,0.4,0.032,0.009,25.0,20.0,-9.2,0.0,3.4,270,49,1.5,-17.9,1015.0,1026.3,0.0,0.0,0.0,0.0,0,0,2000,-8.0,-0.7,-0.8,-0.3,0.1
1131,2022-02-17 04:00:00,0.003,0.4,0.032,0.009,24.0,17.0,-9.6,0.0,3.1,250,48,1.4,-18.5,1015.3,1026.6,0.0,0.0,0.0,0.0,0,0,2000,-8.3,-0.8,-0.9,-0.3,0.1
1132,2022-02-17 05:00:00,0.003,0.4,0.03,0.011,22.0,19.0,-9.9,0.0,3.3,250,47,1.4,-19.1,1015.8,1027.1,0.0,0.0,0.0,0.0,0,0,2000,-8.5,-0.9,-0.9,-0.3,0.1
1133,2022-02-17 06:00:00,0.003,0.4,0.025,0.015,22.0,15.0,-10.1,0.0,3.1,290,48,1.4,-19.0,1016.0,1027.3,0.0,0.0,0.0,0.0,0,0,2000,-8.8,-1.0,-1.0,-0.3,0.1
